pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,311.0,311.0,325.316427253,311.206875,511.799622346,312.625192957,261.108765764
,,765.0,372.0,364.723186658,389.86125,633.767307502,365.341548282,261.049453381
,,546.0,461.0,305.438777314,370.20875,395.857544158,319.383262003,261.049453381
,,390.0,224.0,201.389135945,209.10625,246.204322716,201.640433607,261.049453381
,,546.0,245.0,259.124155495,261.45125,377.234398046,279.88678674,261.049453381
,,546.0,346.0,381.693260313,390.58375,496.488679231,358.206255215,261.049453381
,,558.0,260.0,277.314048676,283.6875,455.054818587,255.393253011,261.049453381
,,390.0,226.0,233.515850877,226.0,327.713416466,226.094586296,259.792046157
,,311.0,391.0,431.943016237,417.89,641.059012507,396.896394325,261.049453381
,,765.0,765.0,778.284524514,765.0,1359.07012641,765.0,263.568511516
,,637.0,250.0,276.49729289,250.48125,442.765741491,250.450474565,260.433224868
,,337.0,183.0,199.399358394,185.61625,295.560188657,190.209365919,261.049453381
,,765.0,296.0,318.771584351,297.395,526.17440827,302.443555127,261.049453381
,,765.0,300.0,359.029590771,305.7275,579.846687361,478.095529885,261.049453381
,,207.0,157.0,162.904114725,157.2225,263.934077794,155.825804822,260.016502889
,,224.0,224.0,221.07116058,224.0,444.452872709,224.0,259.048976824
,,1060.0,270.0,436.413819882,349.37625,706.316479952,342.714717748,261.049453381
,,765.0,226.0,230.167079006,226.0,415.86295095,224.400410353,259.100444614
,,637.0,207.0,216.823861116,207.0875,361.078425105,212.09296473,259.690639607
,,637.0,219.0,239.120938593,219.0,419.129322647,219.534598304,259.707151731
,,765.0,407.0,417.83744929,406.9975,767.881237522,407.0,262.049453381
,,207.0,185.0,188.116453564,194.7125,308.93709975,191.542155766,261.049453381
,,521.0,217.0,244.18420311,234.72625,-390.325520997,279.324063546,261.049453381
,,199.0,199.0,299.826623204,281.3,-494.955964222,271.475838254,261.049453381
,,433.0,217.0,260.497798614,236.05875,-272.491638744,241.908041474,261.049453381
,,416.0,199.0,275.573308536,222.4425,166.520782471,220.559872027,261.049453381
,,433.0,145.0,146.666167724,136.66875,-262.754531662,127.920178389,261.049453381
,,433.0,196.0,202.883169391,199.29875,-241.267380772,228.608931952,261.049453381
,,637.0,294.0,307.679096276,308.6525,561.450513382,620.486083771,261.049453381
,,637.0,183.0,193.652951993,183.0,336.176203281,181.986393001,260.968053114
,,224.0,233.0,232.713295024,234.24625,503.193796576,236.099111748,261.049453381
,,207.0,260.0,231.959036452,242.9925,-88.8213462905,236.160002555,261.049453381
,,346.0,211.0,198.19264487,205.34875,-519.239697181,238.347602889,261.049453381
,,558.0,354.0,335.788417588,348.29375,597.919102475,328.42751939,261.049453381
,,558.0,243.0,260.561789249,272.67625,429.706375687,249.937672706,261.049453381
,,520.0,163.0,180.034573553,195.63375,-194.068436435,199.260569776,261.049453381
,,433.0,260.0,264.807982286,261.99,92.8767469385,288.355239554,261.049453381
,,337.0,259.0,270.59469298,250.67,226.882117213,260.112985453,261.049453381
,,337.0,218.0,223.50027546,224.5175,217.800190064,221.410201557,261.049453381
,,337.0,208.0,210.023537508,208.321666667,125.924586064,246.174290286,261.04945338
,,337.0,317.0,283.385089599,330.6325,328.688591468,330.864670477,261.049453381
,,765.0,344.0,359.526494325,344.0,595.19011163,343.077327185,263.397704823
,,337.0,239.0,261.558262647,241.155,-10.2841872323,260.682081302,261.049453381
,,463.0,247.0,207.850756825,208.25875,375.693612515,242.527495592,261.049453381
,,637.0,193.0,195.586960686,192.76931746,357.986029752,193.0,255.729177645
,,103.0,85.0,87.7081931303,85.2775,114.91016996,85.0,259.158156756
,,207.0,163.0,183.966858043,167.38125,195.341786969,165.181973432,261.049453381
,,207.0,162.0,164.425613874,165.14125,169.981937816,166.470112723,261.049453381
,,2363.0,181.0,176.171015991,186.10625,311.843088721,179.091096626,261.049453381
,,558.0,154.0,130.220229087,126.655625,244.081507368,124.591752081,261.049453381
,,433.0,190.0,181.864020043,192.0125,-276.36186244,191.074338972,261.049453381
,,433.0,261.0,271.888281632,262.59625,-10.8699918486,264.786675206,261.049453381
,,337.0,355.0,272.609177528,295.712916667,213.195638965,268.506982141,261.023462252
,,433.0,278.0,285.910772252,292.60125,-166.289258012,297.040143901,261.049453381
,,433.0,190.0,204.675235581,196.98625,-545.624082678,306.737180858,261.049234064
,,941.0,3477.0,586.05455763,2762.54625,304.731040116,414.565237568,261.049453381
,,346.0,212.0,232.480289481,224.795,-257.051855432,216.458382384,261.049453381
,,390.0,204.0,230.774940223,216.253291667,270.492320358,210.213544854,261.049453381
,,337.0,292.0,301.479028985,291.9275,274.98635695,352.8962154,261.064078884
,,433.0,163.0,163.25823072,168.38625,-504.995251966,163.0,261.019794881
,,415.0,139.0,129.267538244,134.79,37.1585671459,146.333334134,261.049453381
,,337.0,240.0,240.718411865,246.9375,202.069187611,243.042149011,259.099696963
,,337.0,208.0,202.614096558,225.770833333,197.926722548,225.605163428,261.049453381
,,390.0,280.0,218.747071119,217.7621875,169.148984427,206.655047699,261.049453381
,,520.0,224.0,233.805725749,225.07,323.640000607,224.715130317,261.049453381
,,311.0,337.0,345.03695234,337.9875,510.789415518,352.90000099,261.049457298
,,311.0,330.0,365.341669352,381.43,459.727971119,391.408183909,261.049453381
,,199.0,240.0,306.124899051,287.27375,158.602738517,289.592634932,261.049453381
,,311.0,311.0,313.324795416,312.385,392.941902508,299.34885178,261.049453398
,,390.0,198.0,201.687166307,197.83875,203.300970946,193.273863775,261.049453381
,,259.0,197.0,205.40304562,203.5525,325.548534689,207.022229812,261.049453381
,,520.0,173.0,178.867460974,180.13375,-22.7789681333,184.232637144,261.049453381
,,390.0,138.0,138.863940698,138.0,109.937410065,138.147728442,259.838754161
,,765.0,233.0,234.431205894,233.0,419.907369208,230.905517091,259.796662527
,,337.0,146.0,149.011113079,149.06,-23.813648146,147.145171639,261.049453381
,,765.0,558.0,582.898279188,579.5425,1044.00481964,554.845623941,261.049453381
,,765.0,213.0,218.234784969,213.37875,386.852808509,221.627700421,261.04943407
,,417.0,137.0,139.145133445,138.07125,-0.275758602181,140.277060952,261.049453381
,,390.0,191.0,189.310667896,196.30125,264.377520164,203.670642748,261.049453381
,,337.0,248.0,248.522164982,254.23625,282.884367949,282.342287528,261.049453381
,,390.0,181.0,155.520722177,166.95625,213.623079555,155.45937118,261.049453381
,,558.0,190.0,210.946902191,194.0,345.047688359,192.703610066,261.049453374
,,390.0,252.0,246.393705076,255.1375,310.377234996,252.630873995,261.049453381
,,311.0,363.0,341.118442624,343.25,596.183949759,337.27824179,261.049453381
,,558.0,146.0,140.570419552,150.16375,250.839705446,159.69692163,261.049453381
,,765.0,249.0,252.580242427,247.015,456.26470177,248.789206146,260.30488535
,,250.0,181.0,223.764142586,203.34875,413.751761804,207.311259939,261.049453381
,,637.0,243.0,253.705681567,243.14125,448.959271226,250.219558466,261.049450132
,,337.0,183.0,201.510755637,196.50625,250.55706075,198.472450649,261.049453381
,,637.0,266.0,238.958143209,264.66625,458.89181805,251.078587977,260.609390408
,,337.0,143.0,146.756524635,143.485,73.5207405991,145.142955428,261.048846526
,,390.0,144.0,151.031610071,144.0,193.653364776,143.745317911,259.679407462
,,337.0,234.0,243.284043774,229.5425,241.32535286,228.482246325,261.049316992
,,765.0,284.0,283.722384749,284.076333333,542.252095199,284.0,264.398538377
,,311.0,287.0,294.553147615,286.98875,450.746876987,287.0,261.584751086
,,390.0,176.0,191.973542698,173.975,257.107908002,171.896723943,261.049453381
,,765.0,268.0,276.093277658,262.70375,528.358106694,257.103000398,261.049453381
,,390.0,163.0,172.054565409,163.0,192.970924166,163.012561688,259.956007312
,,390.0,696.0,343.361483546,657.7,521.166580059,418.651510769,261.049453381
,,637.0,224.0,229.10587046,223.985,422.908443063,243.326728553,261.049453381
,,637.0,248.0,275.914370704,257.88375,491.396429031,260.254136991,261.049453381
,,470.0,174.0,177.618765526,190.5075,335.243984289,213.881039054,261.049453381
,,558.0,86.0,139.761683231,118.506130952,243.002315227,127.376162001,261.049453381
,,637.0,223.0,231.39802056,223.409345238,420.244721262,235.827933642,260.379129606
,,765.0,939.0,974.97728847,939.41125,1827.54211445,1204.85239273,261.049453381
,,390.0,148.0,173.891405171,151.23375,251.922958006,152.233876231,261.049453381
,,250.0,146.0,159.556622452,160.1225,288.360589012,154.374969216,261.049453381
,,659.0,190.0,158.192032993,225.14375,294.625039312,220.007484557,261.049453381
,,330.0,263.0,264.844938342,256.0575,360.63811367,208.1633263,261.049453381
,,765.0,168.0,170.38293639,168.32625,297.419429062,169.828703851,261.049453381
,,765.0,500.0,513.542114581,499.64375,922.851668716,500.0,263.148319948
,,250.0,174.0,183.971463542,174.60875,344.291113409,180.67025015,261.049453381
,,103.0,86.0,97.1260159006,99.4725,193.655744842,102.127521426,261.049453381
,,146.0,116.0,101.317944212,113.75875,241.147393039,113.260072133,261.049453381
,,207.0,142.0,139.868626644,147.24375,289.52622799,148.332099922,261.049453381
,,390.0,223.0,231.503006215,225.50625,373.684368351,222.90353879,261.049453381
,,637.0,298.0,312.979599699,299.16625,547.12613519,305.103664035,261.049453381
,,558.0,103.0,101.487367856,103.0,196.291997523,103.0,256.991392021
,,558.0,127.0,138.858062712,127.00625,230.476983739,127.0,260.049453323
,,558.0,93.0,79.7893955231,93.005,174.515520643,93.0,259.933792559
,,558.0,172.0,190.407276822,173.4475,295.310698411,165.998426482,261.049453381
,,433.0,113.0,130.04737845,111.580982143,-3.78869847301,114.756703849,261.049453381
,,433.0,191.0,189.255308415,197.43125,-153.579774336,206.725558753,261.049453381
,,520.0,170.0,183.694614064,184.21625,-104.846172381,168.717513348,261.049453381
,,390.0,198.0,171.86837068,183.92375,112.633922569,176.608354045,261.049453381
,,390.0,138.0,164.678350573,163.33875,184.124605807,161.102598931,261.049453381
,,558.0,138.0,146.157731721,138.21375,254.014534614,152.095957375,261.049453381
,,247.0,135.0,134.906053932,126.84375,160.040134101,134.798917469,261.049453381
,,765.0,428.0,437.381043421,460.619375,823.76575947,427.728113105,261.049453381
,,172.0,172.0,163.168716451,172.90875,289.427975112,171.161378585,261.049453381
,,250.0,122.0,137.709013665,126.80125,259.243429604,148.337503539,261.049453381
,,207.0,121.0,124.107037301,128.219375,174.256273415,136.046581744,261.049453381
,,337.0,131.0,130.039856698,134.405833333,156.661913022,132.409223621,261.049453368
,,103.0,89.0,114.139659648,94.3125,168.167672432,95.5616347735,261.049453381
,,390.0,111.0,129.759412374,111.030625,148.148845416,107.378881918,261.048367105
,,390.0,103.0,117.495594663,103.0,177.483332094,104.854347118,259.931420392
,,390.0,197.0,200.363040172,200.29,186.236117253,203.379856012,261.049453381
,,172.0,199.0,197.2101769,201.81,398.400664781,214.967974886,261.049453381
,,433.0,239.0,240.207441369,240.37375,-199.982791069,241.045126788,261.048706795
,,390.0,251.0,231.287449378,225.505,288.039492636,216.772358995,261.049453381
,,346.0,140.0,143.809326156,141.73625,17.8028791781,149.644653933,261.049453381
,,390.0,190.0,193.183132616,200.8525,198.436240942,199.055684872,261.049453381
,,390.0,182.0,159.874888308,164.31875,118.166322077,164.72261037,261.049453381
,,390.0,230.0,226.104479443,230.01,272.104378436,231.847757082,260.51828532
,,346.0,181.0,183.790911004,194.0625,171.747568802,198.783099787,261.049453381
,,346.0,181.0,155.486668083,163.52125,127.959044821,156.538521629,261.049453381
,,346.0,173.0,156.58070359,172.70875,95.2009059208,177.987279775,261.049453381
,,124.0,164.0,91.9547966054,108.02,14.7014119165,113.555485128,261.049453381
,,207.0,169.0,168.759814491,187.27625,132.138142418,169.954987106,261.049453381
,,433.0,148.0,145.546512007,149.7925,-219.586052188,179.693721239,261.049453381
,,259.0,173.0,162.104427604,174.80125,302.815839652,186.78491314,261.049453381
,,311.0,173.0,170.900504733,175.1675,179.262791821,179.104023517,261.049453381
,,637.0,236.0,240.264485986,235.165,424.88110036,233.61701702,261.049302648
,,558.0,129.0,133.10175878,130.298333333,237.94897702,151.730795387,261.049453381
,,337.0,200.0,193.509230634,195.31125,265.630206385,199.890313686,261.049453381
,,390.0,152.0,158.308739607,141.74375,178.816727715,156.245236521,260.640968359
,,558.0,173.0,173.117400421,186.21,312.536909654,180.785232152,261.049453381
,,520.0,198.0,180.522432752,191.285,236.529115878,185.685569746,261.049453381
,,311.0,206.0,210.90953548,210.91125,170.391081379,220.826657675,261.049453381
,,520.0,170.0,138.75317432,149.615,8.53100424799,148.531924958,261.049453381
,,390.0,164.0,164.835231306,165.19,222.870385009,165.863429309,261.04942968
,,311.0,267.0,284.084731504,281.37375,447.362646236,314.678523022,261.049453381
,,346.0,181.0,176.656609348,177.50875,105.140814754,182.316754213,261.049453381
,,390.0,164.0,166.363030095,164.27,270.591058358,169.865570511,261.049453381
,,207.0,148.0,147.956085456,163.22625,82.361662337,158.41733496,261.049453381
,,259.0,248.0,223.185883968,234.36875,339.703433394,239.960734421,261.049453381
,,207.0,168.0,159.798168428,167.81375,257.92838263,172.88929512,261.049453381
,,337.0,149.0,143.547361662,146.666541667,194.209943219,148.742646003,261.049453381
,,390.0,181.0,176.680993743,185.9775,229.771100375,186.416927882,261.049453381
,,346.0,121.0,123.975420615,125.453333333,6.81314754265,130.074377727,261.049453381
,,390.0,158.0,168.292730304,164.065,34.6049081528,159.040497064,261.049453381
,,138.0,103.0,97.7894897644,103.191833333,55.5875620083,103.09888254,261.049453381
,,337.0,156.0,155.039945891,157.64875,83.1859206437,169.068094364,261.049453381
,,520.0,181.0,188.599118681,186.1425,182.707355415,185.48166285,261.049453381
,,390.0,182.0,186.672253961,180.575,219.946589976,181.069074504,261.049453381
,,207.0,159.0,167.634548643,163.70375,345.542463377,180.931593741,261.049453381
,,311.0,214.0,176.622133965,174.30875,262.942745381,174.216344901,261.049453381
,,477.0,520.0,537.737383117,484.35,-474.119965396,463.358723845,261.049453381
,,477.0,434.0,474.10736731,435.69375,-660.043048178,472.52689107,261.049453381
,,477.0,590.0,488.753252286,494.666875,-31.2054340045,492.187959185,261.049453381
,,311.0,537.0,583.609141863,561.36125,492.032770081,570.508764894,261.049453383
,,477.0,480.0,514.939364492,478.74375,113.805004613,461.954901545,261.049453381
,,311.0,544.0,633.50921458,575.125,746.451774672,1506.57232879,261.049453381
,,285.0,428.0,453.889556353,443.05125,204.208883749,437.45607333,261.049453381
,,311.0,303.0,332.803451454,303.73,261.589515061,310.504586144,261.049453381
,,765.0,637.0,700.342658426,648.26625,1286.11494311,659.624492191,261.049453381
,,1816.0,1816.0,1846.03454949,1816.0,3395.77808859,1816.0,261.857880558
,,337.0,337.0,440.196831903,405.3,246.952150995,411.19632103,261.049453381
,,477.0,561.0,607.727816888,614.14,-2041.0196072,552.503032002,261.049453381
,,477.0,969.0,965.745741886,978.615,813.059862637,1007.96515495,261.049453381
,,477.0,485.0,509.789439935,485.81125,-1864.51586143,511.151641884,261.049453381
,,477.0,503.0,542.560738628,524.46375,-441.114265166,490.440406081,261.049453381
,,477.0,477.0,497.649148487,480.46875,-530.099379693,480.052575321,261.049453381
,,477.0,435.0,417.212885867,420.41125,-789.59964906,420.014160727,261.049453381
,,477.0,503.0,542.1505815,513.60375,-150.373330569,535.256747826,261.049453381
,,861.0,496.0,405.156472798,512.3925,115.466102529,472.476286005,261.049453381
,,477.0,570.0,603.958599827,550.98875,510.584044392,533.893410467,261.049453381
,,311.0,637.0,695.612791434,672.30625,595.508283218,708.920757609,261.049453381
,,477.0,503.0,556.085572266,568.4,-14.6828850592,571.759235244,261.049453381
,,477.0,801.0,605.942018158,571.91,74.7460197204,545.488717552,261.049453381
,,477.0,520.0,511.303390749,497.08,-24.6953748379,550.248418443,261.049453381
,,311.0,824.0,917.659275868,981.30375,1190.93051843,906.684911647,261.049453381
,,311.0,398.0,429.80507387,402.36125,191.558514018,438.632658215,261.049453381
,,478.0,790.0,693.206503843,689.5125,780.819961185,687.479947174,261.049453381
,,321.0,733.0,657.83096672,565.5675,955.641229323,499.014038615,261.049453381
,,285.0,472.0,546.241993165,546.55375,199.582228684,497.018730859,261.049453381
,,337.0,325.0,328.907005578,332.69625,72.6721239763,330.757645122,261.106719468
,,311.0,517.0,528.024817525,563.75,478.312772736,520.914039064,261.049453381
,,477.0,619.0,615.11741272,548.31875,-85.2011988918,664.411130887,261.049453381
,,311.0,317.0,349.704656868,328.22125,360.481740357,322.497279119,261.184788664
,,311.0,605.0,568.26635797,583.8625,607.445764512,560.438400065,261.049453381
,,765.0,465.0,500.324199901,475.09375,838.423405749,459.873394186,261.049453381
,,260.0,478.0,584.117604895,535.93875,650.649578013,509.184564636,261.049453381
,,311.0,307.0,355.329845678,307.0,406.449299973,307.34204554,262.508987623
,,311.0,744.0,716.12299521,680.48875,983.632176755,656.958653603,261.049453381
,,337.0,329.0,333.650744618,321.0875,296.644861651,345.461434793,261.049453381
,,765.0,407.0,425.090627611,407.06,748.993910728,405.623445236,261.049453381
,,477.0,433.0,469.017899099,440.47875,-625.300618425,439.252508647,261.049453381
,,311.0,724.0,760.920341652,730.21625,781.66788257,697.784633806,261.049453381
,,477.0,566.0,524.094274856,551.86,613.050285153,544.984993481,261.051714716
,,311.0,520.0,553.579933995,520.525,640.414154872,521.950612142,262.024763293
,,311.0,504.0,504.207415897,487.98125,341.671047614,465.794020922,261.049453381
,,285.0,493.0,494.514096182,483.03875,-264.214452965,476.69854543,261.049453381
,,765.0,1026.0,1075.77491265,1024.885,1868.8914177,1025.00495761,261.049453381
